"id","category"
"0","cs"
"1","math"
"2","math"
"3","physics"
"4","cs"
"5","stat"
"6","math"
"7","stat"
"8","physics"
"9","cs"
"10","physics"
"11","math"
"12","cs"
"13","stat"
"14","cs"
"15","stat"
"16","stat"
"17","stat"
"18","physics"
"19","cs"
"20","cs"
"21","math"
"22","physics"
"23","math"
"24","stat"
"25","cs"
"26","math"
"27","physics"
"28","cs"
"29","cs"
"30","cs"
"31","physics"
"32","physics"
"33","stat"
"34","cs"
"35","math"
"36","cs"
"37","physics"
"38","stat"
"39","math"
"40","cs"
"41","physics"
"42","physics"
"43","stat"
"44","cs"
"45","physics"
"46","physics"
"47","cs"
"48","stat"
"49","physics"
"50","math"
"51","physics"
"52","cs"
"53","math"
"54","math"
"55","math"
"56","math"
"57","physics"
"58","stat"
"59","math"
"60","physics"
"61","math"
"62","stat"
"63","physics"
"64","cs"
"65","stat"
"66","stat"
"67","physics"
"68","stat"
"69","math"
"70","physics"
"71","physics"
"72","stat"
"73","cs"
"74","physics"
"75","cs"
"76","math"
"77","cs"
"78","physics"
"79","physics"
"80","physics"
"81","stat"
"82","cs"
"83","stat"
"84","physics"
"85","math"
"86","stat"
"87","physics"
"88","physics"
"89","cs"
"90","physics"
"91","cs"
"92","math"
"93","stat"
"94","stat"
"95","stat"
"96","stat"
"97","cs"
"98","stat"
"99","cs"
"100","stat"
"101","cs"
"102","cs"
"103","stat"
"104","math"
"105","physics"
"106","stat"
"107","stat"
"108","cs"
"109","math"
"110","stat"
"111","stat"
"112","physics"
"113","math"
"114","cs"
"115","math"
"116","math"
"117","physics"
"118","physics"
"119","cs"
"120","physics"
"121","stat"
"122","math"
"123","stat"
"124","physics"
"125","cs"
"126","stat"
"127","math"
"128","math"
"129","math"
"130","stat"
"131","physics"
"132","physics"
"133","cs"
"134","math"
"135","stat"
"136","math"
"137","math"
"138","stat"
"139","math"
"140","stat"
"141","physics"
"142","physics"
"143","math"
"144","math"
"145","physics"
"146","physics"
"147","physics"
"148","stat"
"149","cs"
"150","physics"
"151","math"
"152","cs"
"153","physics"
"154","cs"
"155","physics"
"156","physics"
"157","math"
"158","math"
"159","cs"
"160","physics"
"161","physics"
"162","math"
"163","cs"
"164","physics"
"165","stat"
"166","math"
"167","physics"
"168","cs"
"169","math"
"170","math"
"171","math"
"172","math"
"173","math"
"174","cs"
"175","cs"
"176","physics"
"177","cs"
"178","stat"
"179","stat"
"180","cs"
"181","stat"
"182","cs"
"183","stat"
"184","math"
"185","cs"
"186","math"
"187","physics"
"188","physics"
"189","cs"
"190","stat"
"191","stat"
"192","stat"
"193","math"
"194","physics"
"195","cs"
"196","physics"
"197","cs"
"198","stat"
"199","cs"
"200","physics"
"201","cs"
"202","cs"
"203","stat"
"204","math"
"205","cs"
"206","stat"
"207","math"
"208","stat"
"209","cs"
"210","cs"
"211","cs"
"212","physics"
"213","stat"
"214","cs"
"215","cs"
"216","physics"
"217","math"
"218","math"
"219","stat"
"220","math"
"221","physics"
"222","physics"
"223","math"
"224","stat"
"225","cs"
"226","physics"
"227","physics"
"228","stat"
"229","physics"
"230","cs"
"231","cs"
"232","physics"
"233","stat"
"234","cs"
"235","cs"
"236","stat"
"237","physics"
"238","physics"
"239","math"
"240","math"
"241","cs"
"242","cs"
"243","cs"
"244","stat"
"245","physics"
"246","physics"
"247","stat"
"248","physics"
"249","math"
"250","cs"
"251","math"
"252","physics"
"253","physics"
"254","stat"
"255","cs"
"256","cs"
"257","physics"
"258","stat"
"259","physics"
"260","cs"
"261","stat"
"262","cs"
"263","physics"
"264","physics"
"265","cs"
"266","stat"
"267","cs"
"268","physics"
"269","physics"
"270","physics"
"271","stat"
"272","cs"
"273","cs"
"274","math"
"275","stat"
"276","stat"
"277","physics"
"278","physics"
"279","physics"
"280","physics"
"281","stat"
"282","physics"
"283","stat"
"284","physics"
"285","physics"
"286","stat"
"287","physics"
"288","math"
"289","cs"
"290","stat"
"291","stat"
"292","physics"
"293","physics"
"294","cs"
"295","physics"
"296","cs"
"297","physics"
"298","physics"
"299","math"
"300","stat"
"301","stat"
"302","math"
"303","cs"
"304","cs"
"305","stat"
"306","math"
"307","cs"
"308","cs"
"309","stat"
"310","stat"
"311","math"
"312","stat"
"313","physics"
"314","stat"
"315","math"
"316","physics"
"317","cs"
"318","physics"
"319","cs"
"320","physics"
"321","stat"
"322","physics"
"323","cs"
"324","physics"
"325","physics"
"326","cs"
"327","math"
"328","physics"
"329","physics"
"330","stat"
"331","cs"
"332","stat"
"333","cs"
"334","math"
"335","cs"
"336","cs"
"337","cs"
"338","math"
"339","stat"
"340","math"
"341","stat"
"342","stat"
"343","math"
"344","cs"
"345","math"
"346","math"
"347","cs"
"348","physics"
"349","physics"
"350","math"
"351","cs"
"352","physics"
"353","physics"
"354","stat"
"355","cs"
"356","physics"
"357","cs"
"358","cs"
"359","stat"
"360","stat"
"361","cs"
"362","cs"
"363","physics"
"364","physics"
"365","stat"
"366","stat"
"367","math"
"368","stat"
"369","cs"
"370","math"
"371","stat"
"372","physics"
"373","cs"
"374","stat"
"375","physics"
"376","cs"
"377","cs"
"378","stat"
"379","physics"
"380","cs"
"381","physics"
"382","physics"
"383","stat"
"384","math"
"385","math"
"386","physics"
"387","cs"
"388","physics"
"389","physics"
"390","math"
"391","math"
"392","physics"
"393","cs"
"394","physics"
"395","physics"
"396","math"
"397","math"
"398","cs"
"399","cs"
"400","cs"
"401","cs"
"402","math"
"403","stat"
"404","math"
"405","math"
"406","cs"
"407","math"
"408","physics"
"409","cs"
"410","stat"
"411","physics"
"412","stat"
"413","stat"
"414","cs"
"415","math"
"416","math"
"417","physics"
"418","math"
"419","physics"
"420","cs"
"421","physics"
"422","physics"
"423","stat"
"424","physics"
"425","physics"
"426","cs"
"427","stat"
"428","math"
"429","physics"
"430","stat"
"431","physics"
"432","stat"
"433","math"
"434","stat"
"435","stat"
"436","math"
"437","cs"
"438","cs"
"439","physics"
"440","math"
"441","stat"
"442","stat"
"443","physics"
"444","stat"
"445","math"
"446","cs"
"447","math"
"448","stat"
"449","cs"
"450","math"
"451","stat"
"452","physics"
"453","stat"
"454","math"
"455","cs"
"456","stat"
"457","stat"
"458","cs"
"459","math"
"460","cs"
"461","math"
"462","math"
"463","stat"
"464","math"
"465","math"
"466","math"
"467","stat"
"468","stat"
"469","physics"
"470","stat"
"471","physics"
"472","math"
"473","physics"
"474","math"
"475","math"
"476","math"
"477","cs"
"478","stat"
"479","stat"
"480","cs"
"481","physics"
"482","math"
"483","math"
"484","physics"
"485","physics"
"486","stat"
"487","math"
"488","stat"
"489","physics"
"490","stat"
"491","math"
"492","math"
"493","math"
"494","cs"
"495","physics"
"496","physics"
"497","math"
"498","stat"
"499","stat"
"500","physics"
"501","math"
"502","physics"
"503","math"
"504","cs"
"505","physics"
"506","physics"
"507","physics"
"508","math"
"509","stat"
"510","cs"
"511","stat"
"512","cs"
"513","cs"
"514","stat"
"515","math"
"516","stat"
"517","math"
"518","math"
"519","stat"
"520","cs"
"521","cs"
"522","stat"
"523","math"
"524","math"
"525","stat"
"526","math"
"527","cs"
"528","math"
"529","physics"
"530","stat"
"531","cs"
"532","cs"
"533","physics"
"534","cs"
"535","physics"
"536","physics"
"537","math"
"538","stat"
"539","physics"
"540","stat"
"541","math"
"542","physics"
"543","stat"
"544","math"
"545","physics"
"546","math"
"547","cs"
"548","stat"
"549","physics"
"550","physics"
"551","cs"
"552","cs"
"553","cs"
"554","math"
"555","cs"
"556","math"
"557","math"
"558","physics"
"559","math"
"560","physics"
"561","physics"
"562","cs"
"563","cs"
"564","math"
"565","physics"
"566","math"
"567","physics"
"568","stat"
"569","math"
"570","physics"
"571","math"
"572","physics"
"573","physics"
"574","cs"
"575","stat"
"576","stat"
